QSPY host utility 5.9.0
Copyright (c) 2005-2017 Quantum Leaps (state-machine.com)
Time Stamp: 170519_104249
0042753088 Disp===> Obj=l_table,Sig=TEST_SIG,State=Table_serving
0042753779 =>Intern Obj=l_table,Sig=TEST_SIG,State=Table_active
0042755304 Disp===> Obj=l_philo<4>,Sig=TEST_SIG,State=Philo_eating
0042755968 =>Ignore Obj=l_philo<4>,Sig=TEST_SIG,State=Philo_eating
0042756766 Disp===> Obj=l_philo<3>,Sig=TEST_SIG,State=Philo_hungry
0042757422 =>Ignore Obj=l_philo<3>,Sig=TEST_SIG,State=Philo_hungry
0042758216 Disp===> Obj=l_philo<2>,Sig=TEST_SIG,State=Philo_eating
0042758874 =>Ignore Obj=l_philo<2>,Sig=TEST_SIG,State=Philo_eating
0042759668 Disp===> Obj=l_philo<1>,Sig=TEST_SIG,State=Philo_hungry
0042760324 =>Ignore Obj=l_philo<1>,Sig=TEST_SIG,State=Philo_hungry
0042761118 Disp===> Obj=l_philo<0>,Sig=TEST_SIG,State=Philo_hungry
0042761774 =>Ignore Obj=l_philo<0>,Sig=TEST_SIG,State=Philo_hungry
0045220963 Disp===> Obj=l_philo<4>,Sig=TIMEOUT_SIG,State=Philo_eating
0045222533 Disp===> Obj=l_table,Sig=DONE_SIG,State=Table_serving
0045223202 PHILO_STAT 4 thinking
0045225257 PHILO_STAT 0 eating  
0045225808 =>Intern Obj=l_table,Sig=DONE_SIG,State=Table_serving
===RTC===> St-Exit  Obj=l_philo<4>,State=Philo_eating
===RTC===> St-Entry Obj=l_philo<4>,State=Philo_thinking
0045227944 ===>Tran Obj=l_philo<4>,Sig=TIMEOUT_SIG,State=Philo_eating->Philo_thinking
0045228815 Disp===> Obj=l_philo<4>,Sig=EAT_SIG,State=Philo_thinking
0045229459 =>Intern Obj=l_philo<4>,Sig=EAT_SIG,State=Philo_thinking
0045230250 Disp===> Obj=l_philo<3>,Sig=EAT_SIG,State=Philo_hungry
===RTC===> St-Unhnd Obj=l_philo<3>,Sig=EAT_SIG,State=Philo_hungry
0045231348 =>Ignore Obj=l_philo<3>,Sig=EAT_SIG,State=Philo_hungry
0045232141 Disp===> Obj=l_philo<2>,Sig=EAT_SIG,State=Philo_eating
0045232784 =>Intern Obj=l_philo<2>,Sig=EAT_SIG,State=Philo_eating
0045233577 Disp===> Obj=l_philo<1>,Sig=EAT_SIG,State=Philo_hungry
===RTC===> St-Unhnd Obj=l_philo<1>,Sig=EAT_SIG,State=Philo_hungry
0045234678 =>Ignore Obj=l_philo<1>,Sig=EAT_SIG,State=Philo_hungry
0045235471 Disp===> Obj=l_philo<0>,Sig=EAT_SIG,State=Philo_hungry
===RTC===> St-Entry Obj=l_philo<0>,State=Philo_eating
0045237099 ===>Tran Obj=l_philo<0>,Sig=EAT_SIG,State=Philo_hungry->Philo_eating
0053580955 Disp===> Obj=l_philo<2>,Sig=TIMEOUT_SIG,State=Philo_eating
0053582525 Disp===> Obj=l_table,Sig=DONE_SIG,State=Table_serving
0053583194 PHILO_STAT 2 thinking
0053585249 PHILO_STAT 3 eating  
0053585800 =>Intern Obj=l_table,Sig=DONE_SIG,State=Table_serving
0053586602 Disp===> Obj=l_philo<4>,Sig=EAT_SIG,State=Philo_thinking
0053587246 =>Intern Obj=l_philo<4>,Sig=EAT_SIG,State=Philo_thinking
0053588037 Disp===> Obj=l_philo<3>,Sig=EAT_SIG,State=Philo_hungry
===RTC===> St-Entry Obj=l_philo<3>,State=Philo_eating
0053589680 ===>Tran Obj=l_philo<3>,Sig=EAT_SIG,State=Philo_hungry->Philo_eating
===RTC===> St-Exit  Obj=l_philo<2>,State=Philo_eating
===RTC===> St-Entry Obj=l_philo<2>,State=Philo_thinking
0053591902 ===>Tran Obj=l_philo<2>,Sig=TIMEOUT_SIG,State=Philo_eating->Philo_thinking
0053592773 Disp===> Obj=l_philo<2>,Sig=EAT_SIG,State=Philo_thinking
0053593417 =>Intern Obj=l_philo<2>,Sig=EAT_SIG,State=Philo_thinking
0053594208 Disp===> Obj=l_philo<1>,Sig=EAT_SIG,State=Philo_hungry
===RTC===> St-Unhnd Obj=l_philo<1>,Sig=EAT_SIG,State=Philo_hungry
0053595306 =>Ignore Obj=l_philo<1>,Sig=EAT_SIG,State=Philo_hungry
0053596099 Disp===> Obj=l_philo<0>,Sig=EAT_SIG,State=Philo_eating
0053596742 =>Intern Obj=l_philo<0>,Sig=EAT_SIG,State=Philo_eating
0064033010 Disp===> Obj=l_table,Sig=TEST_SIG,State=Table_serving
0064033701 =>Intern Obj=l_table,Sig=TEST_SIG,State=Table_active
0064035226 Disp===> Obj=l_philo<4>,Sig=TEST_SIG,State=Philo_thinking
0064035866 =>Intern Obj=l_philo<4>,Sig=TEST_SIG,State=Philo_thinking
0064036661 Disp===> Obj=l_philo<3>,Sig=TEST_SIG,State=Philo_eating
0064037316 =>Ignore Obj=l_philo<3>,Sig=TEST_SIG,State=Philo_eating
0064038110 Disp===> Obj=l_philo<2>,Sig=TEST_SIG,State=Philo_thinking
0064038744 =>Intern Obj=l_philo<2>,Sig=TEST_SIG,State=Philo_thinking
0064039536 Disp===> Obj=l_philo<1>,Sig=TEST_SIG,State=Philo_hungry
0064040189 =>Ignore Obj=l_philo<1>,Sig=TEST_SIG,State=Philo_hungry
0064040983 Disp===> Obj=l_philo<0>,Sig=TEST_SIG,State=Philo_eating
0064041641 =>Ignore Obj=l_philo<0>,Sig=TEST_SIG,State=Philo_eating
0066500996 Disp===> Obj=l_philo<4>,Sig=TIMEOUT_SIG,State=Philo_thinking
===RTC===> St-Exit  Obj=l_philo<4>,State=Philo_thinking
0066502714 Disp===> Obj=l_table,Sig=HUNGRY_SIG,State=Table_serving
0066503382 PHILO_STAT 4 hungry  
0066503942 =>Intern Obj=l_table,Sig=HUNGRY_SIG,State=Table_serving
===RTC===> St-Entry Obj=l_philo<4>,State=Philo_hungry
0066505194 ===>Tran Obj=l_philo<4>,Sig=TIMEOUT_SIG,State=Philo_thinking->Philo_hungry
0068020996 Disp===> Obj=l_philo<2>,Sig=TIMEOUT_SIG,State=Philo_thinking
===RTC===> St-Exit  Obj=l_philo<2>,State=Philo_thinking
0068022714 Disp===> Obj=l_table,Sig=HUNGRY_SIG,State=Table_serving
0068023382 PHILO_STAT 2 hungry  
0068023942 =>Intern Obj=l_table,Sig=HUNGRY_SIG,State=Table_serving
===RTC===> St-Entry Obj=l_philo<2>,State=Philo_hungry
0068025194 ===>Tran Obj=l_philo<2>,Sig=TIMEOUT_SIG,State=Philo_thinking->Philo_hungry
0078280955 Disp===> Obj=l_philo<0>,Sig=TIMEOUT_SIG,State=Philo_eating
0078282525 Disp===> Obj=l_table,Sig=DONE_SIG,State=Table_serving
0078283194 PHILO_STAT 0 thinking
0078285249 PHILO_STAT 1 eating  
0078285800 =>Intern Obj=l_table,Sig=DONE_SIG,State=Table_serving
0078286602 Disp===> Obj=l_philo<4>,Sig=EAT_SIG,State=Philo_hungry
===RTC===> St-Unhnd Obj=l_philo<4>,Sig=EAT_SIG,State=Philo_hungry
0078287703 =>Ignore Obj=l_philo<4>,Sig=EAT_SIG,State=Philo_hungry
0078288496 Disp===> Obj=l_philo<3>,Sig=EAT_SIG,State=Philo_eating
0078289139 =>Intern Obj=l_philo<3>,Sig=EAT_SIG,State=Philo_eating
0078289932 Disp===> Obj=l_philo<2>,Sig=EAT_SIG,State=Philo_hungry
===RTC===> St-Unhnd Obj=l_philo<2>,Sig=EAT_SIG,State=Philo_hungry
0078291033 =>Ignore Obj=l_philo<2>,Sig=EAT_SIG,State=Philo_hungry
0078291826 Disp===> Obj=l_philo<1>,Sig=EAT_SIG,State=Philo_hungry
===RTC===> St-Entry Obj=l_philo<1>,State=Philo_eating
0078293472 ===>Tran Obj=l_philo<1>,Sig=EAT_SIG,State=Philo_hungry->Philo_eating
===RTC===> St-Exit  Obj=l_philo<0>,State=Philo_eating
===RTC===> St-Entry Obj=l_philo<0>,State=Philo_thinking
0078295694 ===>Tran Obj=l_philo<0>,Sig=TIMEOUT_SIG,State=Philo_eating->Philo_thinking
0078296565 Disp===> Obj=l_philo<0>,Sig=EAT_SIG,State=Philo_thinking
0078297209 =>Intern Obj=l_philo<0>,Sig=EAT_SIG,State=Philo_thinking
0085313051 Disp===> Obj=l_table,Sig=TEST_SIG,State=Table_serving
0085313742 =>Intern Obj=l_table,Sig=TEST_SIG,State=Table_active
0085315267 Disp===> Obj=l_philo<4>,Sig=TEST_SIG,State=Philo_hungry
0085315929 =>Ignore Obj=l_philo<4>,Sig=TEST_SIG,State=Philo_hungry
0085316727 Disp===> Obj=l_philo<3>,Sig=TEST_SIG,State=Philo_eating
0085317385 =>Ignore Obj=l_philo<3>,Sig=TEST_SIG,State=Philo_eating
0085318179 Disp===> Obj=l_philo<2>,Sig=TEST_SIG,State=Philo_hungry
0085318835 =>Ignore Obj=l_philo<2>,Sig=TEST_SIG,State=Philo_hungry
0085319629 Disp===> Obj=l_philo<1>,Sig=TEST_SIG,State=Philo_eating
0085320287 =>Ignore Obj=l_philo<1>,Sig=TEST_SIG,State=Philo_eating
0085321081 Disp===> Obj=l_philo<0>,Sig=TEST_SIG,State=Philo_thinking
0085321715 =>Intern Obj=l_philo<0>,Sig=TEST_SIG,State=Philo_thinking
0090820955 Disp===> Obj=l_philo<3>,Sig=TIMEOUT_SIG,State=Philo_eating
0090822525 Disp===> Obj=l_table,Sig=DONE_SIG,State=Table_serving
0090823202 PHILO_STAT 3 thinking
0090825257 PHILO_STAT 4 eating  
0090825808 =>Intern Obj=l_table,Sig=DONE_SIG,State=Table_serving
0090826610 Disp===> Obj=l_philo<4>,Sig=EAT_SIG,State=Philo_hungry
===RTC===> St-Entry Obj=l_philo<4>,State=Philo_eating
0090828256 ===>Tran Obj=l_philo<4>,Sig=EAT_SIG,State=Philo_hungry->Philo_eating
===RTC===> St-Exit  Obj=l_philo<3>,State=Philo_eating
===RTC===> St-Entry Obj=l_philo<3>,State=Philo_thinking
0090830478 ===>Tran Obj=l_philo<3>,Sig=TIMEOUT_SIG,State=Philo_eating->Philo_thinking
0090831349 Disp===> Obj=l_philo<3>,Sig=EAT_SIG,State=Philo_thinking
0090831993 =>Intern Obj=l_philo<3>,Sig=EAT_SIG,State=Philo_thinking
0090832784 Disp===> Obj=l_philo<2>,Sig=EAT_SIG,State=Philo_hungry
===RTC===> St-Unhnd Obj=l_philo<2>,Sig=EAT_SIG,State=Philo_hungry
